11 0 -17.5 17.052 -288.08, 38 2 -15.594 15.224 -263.08, 58 4 -13.611 13.241 -236.918, 62 4 -13.708 13.338 -238.08
29 0 -9.061 13.513 -286.918, 144 2 -8.186 12.249 -261.918, 270 4 -7.33 10.965 -236.918
40 0 -5.949 11.335 -286.918, 215 2 -5.463 10.46 -261.918, 339 4 -5.016 9.546 -236.918
31 0 -4.996 4.86 -286.918, 131 2 -4.569 4.432 -261.918, 243 4 -4.141 4.004 -236.918
65 0 -19.133 4.218 -286.918, 208 2 -17.733 3.907 -261.918, 375 4 -16.343 3.625 -236.918
54 0 -15.74 3.022 -286.918, 173 2 -14.019 2.643 -261.918, 292 4 -12.308 2.332 -236.918
42 0 -10.597 2.371 -286.918, 154 2 -10.052 2.254 -261.918, 258 4 -9.488 2.118 -236.918
58 0 -8.088 1.962 -286.918, 200 2 -7.466 1.807 -261.918, 373 4 -6.785 1.671 -236.918
36 0 -32.648 0.348 -288.08, 125 2 -29.945 0.225 -263.08, 201 4 -26.95 0.082 -236.918, 209 4 -27.067 0.095 -238.08
19 0 -6.045 -4.16 -288.08, 146 2 -5.578 -3.849 -263.08, 273 4 -5.111 -3.499 -238.08
9 0 -5.656 -4.549 -288.08, 97 2 -5.209 -4.219 -263.08, 181 4 -4.781 -3.908 -238.08
0 0 -11.451 -9.955 -288.08, 35 2 -10.751 -9.333 -263.08, 68 4 -10.089 -8.749 -238.08
28 0 -10.381 -10.519 -288.08, 136 2 -8.787 -8.924 -263.08, 256 4 -7.192 -7.33 -238.08
24 0 -13.006 -11.355 -288.08, 171 2 -12.073 -10.5 -263.08, 330 4 -11.12 -9.702 -238.08
37 0 -17.53 -12.548 -286.918, 149 2 -16.48 -11.809 -261.918, 262 4 -15.476 -11.102 -238.08
12 0 -13.628 -13.222 -288.08, 116 2 -12.209 -11.608 -263.08, 213 4 -10.77 -10.169 -238.08
25 0 -4.547 -14.447 -288.08, 129 2 -4.236 -13.436 -263.08, 248 4 -3.906 -12.444 -238.08
3 0 4.435 -16.236 -288.08, 123 2 4.124 -15.108 -263.08, 244 4 3.833 -13.961 -238.08
4 0 1.382 -23.022 -288.08, 121 2 1.246 -20.553 -263.08, 206 4 1.13 -18.064 -238.08
35 0 -9.927 -25.324 -286.918, 154 2 -8.974 -22.816 -261.918, 275 4 -7.982 -20.346 -236.918
